FR;13_TSP_SERVICE_PROVIDER_8_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : ChamberSign || Trust Service : Probatio signature *** || Name(s);Probatio signature ***
FR;13_TSP_SERVICE_PROVIDER_9_TSP_SERVICE_9_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Cryptolog International || Trust Service : Universign Time Stamping || Name(s);Universign Time Stamping
IT;24_TSP_SERVICE_PROVIDER_8_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Consiglio Nazionale dei Dottori Commercialisti e degli Esperti Contabili || Trust Service : CN=Certicomm CNDCEC 2 SERIALNUMBER=09758941000 OU=CA Accreditata O=Consiglio Nazionale Dottori Commercialisti ed Esperti Contabili C=IT || Name(s);CN=Certicomm CNDCEC 2 SERIALNUMBER=09758941000 OU=CA Accreditata O=Consiglio Nazionale Dottori Commercialisti ed Esperti Contabili C=IT
FR;13_TSP_SERVICE_PROVIDER_18_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Conseil Supérieur du Notariat || Trust Service : Autorité d’Horodatage du Notariat REALTS2019 1.2.250.1.78.1.1.3.1.4.6.1.6 || Name(s);Autorité d’Horodatage du Notariat REALTS2019 1.2.250.1.78.1.1.3.1.4.6.1.6
SK;18_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_29_SERVICE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : Disig a.s. || Trust Service : OCSP2 CA Disig QCA || Name(s);OCSP2 CA Disig QCA
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_87_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST Qualified Signature CA 2010-002:PN || Name(s);S-TRUST Qualified Signature CA 2010-002:PN
FR;13_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : CertEurope || Trust Service : CERTEUROPE ADVANCED CA V4 - Authentification et signature || Name(s);CERTEUROPE ADVANCED CA V4 - Authentification et signature
IT;24_TSP_SERVICE_PROVIDER_15_TSP_SERVICE_37_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Postecom S.p.A. || Trust Service : CN = Regione Autonoma Valle d'Aosta - CA Cittadini,OU = Servizi di Certificazione,O = Postecom S.p.A.,C = IT || Name(s);CN = Regione Autonoma Valle d'Aosta - CA Cittadini,OU = Servizi di Certificazione,O = Postecom S.p.A.,C = IT
DE;2_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_24_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DGN Deutsches Gesundheitsnetz Service GmbH || Trust Service : DGN Zeitstempel || Name(s);DGN Zeitstempel
IT;24_TSP_SERVICE_PROVIDER_15_TSP_SERVICE_23_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Postecom S.p.A. || Trust Service : CN = Regione Lazio - CA Cittadini,OU = Servizi di Certificazione,O = Postecom S.p.A.,C = IT || Name(s);CN = Regione Lazio - CA Cittadini,OU = Servizi di Certificazione,O = Postecom S.p.A.,C = IT
SK;18_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : Disig a.s. || Trust Service : SVK eID ACA || Name(s);SVK eID ACA
DE;2_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_49_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DGN Deutsches Gesundheitsnetz Service GmbH || Trust Service : DGN Zeitstempel || Name(s);DGN Zeitstempel
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_24_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);1&1 EU-Mail
DE;2_TSP_SERVICE_PROVIDER_18_TSP_SERVICE_14_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Mentana-Claimsoft GmbH || Trust Service : Mentana EU Mail || Name(s);Mentana EU Mail
UK;17_TSP_SERVICE_PROVIDER_7_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - UK(14) || TSP_SERVICE_PROVIDER : BT Global Financial Services || Trust Service : BT Radianz Messaging || Name(s);BT Radianz Messaging
DE;2_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_34_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DGN Deutsches Gesundheitsnetz Service GmbH || Trust Service : DGN Zeitstempel || Name(s);DGN Zeitstempel
DE;2_TSP_SERVICE_PROVIDER_18_TSP_SERVICE_20_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Mentana-Claimsoft GmbH || Trust Service : Mentana EU Mail || Name(s);Mentana EU Mail
FR;13_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_7_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Click and Trust || Trust Service : Mercanteo EU sign 1.2.250.1.98.1.1.22.1.1.1 || Name(s);Mercanteo EU sign 1.2.250.1.98.1.1.22.1.1.1
DE;2_TSP_SERVICE_PROVIDER_5_TSP_SERVICE_16_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DATEV eG || Trust Service : CA DATEV D252 1:PN || Name(s);CA DATEV D252 1:PN
EE;20_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - EE(35) || TSP_SERVICE_PROVIDER : GuardTime AS || Trust Service : TSA1 || Name(s);TSA1
DE;2_TSP_SERVICE_PROVIDER_7_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Post Com GmbH || Trust Service : CA DP Com 13:PN || Name(s);CA DP Com 13:PN
DE;2_TSP_SERVICE_PROVIDER_14_TSP_SERVICE_18_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Rentenversicherung Bund || Trust Service : TCDRV_TST_639602 || Name(s);TCDRV_TST_639602
PT;6_TSP_SERVICE_PROVIDER_5_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - PT(31) || TSP_SERVICE_PROVIDER : MULTICERT - Serviços de Certificação Electrónica S.A. || Trust Service : Multicert 001 (CA-Qualified Certificates) || Name(s);Multicert 001 (CA-Qualified Certificates)
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_22_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);1&1 EU-Mail
CZ;28_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - CZ(44) || TSP_SERVICE_PROVIDER : eIdentity a.s. || Trust Service : (65) ACAeID2 - Time Stamping Authority TSA1, TSU2 || Name(s);(65) ACAeID2 - Time Stamping Authority TSA1, TSU2
DE;2_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_19_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesagentur fuer Arbeit || Trust Service : BA-QC-TSP-40:PN || Name(s);BA-QC-TSP-40:PN
HR;11_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_9_SERVICE_NAME_1_en;TL - HR(12) || TSP_SERVICE_PROVIDER : Financijska agencija || Trust Service : Fina RDC 2015 Digital Certificate Registry GOV - NQC || Name(s);Fina RDC 2015 Digital Certificate Registry GOV - NQC
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_29_SERVICE_NAME_2_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);WEB.DE EU-Mail
DE;2_TSP_SERVICE_PROVIDER_8_TSP_SERVICE_8_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Post Signtrust und DMDA GmbH || Trust Service : TSS Signtrust 50:PN || Name(s);TSS Signtrust 50:PN
IT;24_TSP_SERVICE_PROVIDER_15_TSP_SERVICE_41_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Postecom S.p.A. || Trust Service : CN = Regione Liguria - CA Cittadini,OU = Servizi di Certificazione,O = Postecom S.p.A.,C = IT || Name(s);CN = Regione Liguria - CA Cittadini,OU = Servizi di Certificazione,O = Postecom S.p.A.,C = IT
IT;24_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_33_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Actalis S.p.A. || Trust Service : CN=Actalis - Firma Digitale,OU=Certification Service Provider,O=Actalis S.p.A.,C=IT || Name(s);CN=Actalis - Firma Digitale,OU=Certification Service Provider,O=Actalis S.p.A.,C=IT
NO;3_TSP_SERVICE_PROVIDER_5_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : Bankenes ID-tjeneste AS || Trust Service : Certification Authority issuing Qualified Certificates || Name(s);Certification Authority issuing Qualified Certificates
IT;24_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Aruba Posta Elettronica Certificata S.p.A. || Trust Service : CN=ArubaPEC S.p.A. NG TSA 1,OU=Time Stamping Authority,O=ArubaPEC S.p.A.,C=IT || Name(s);CN=ArubaPEC S.p.A. NG TSA 1,OU=Time Stamping Authority,O=ArubaPEC S.p.A.,C=IT
NL;32_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : Agentschap Centraal Informatiepunt Beroepen Gezondheidszorg || Trust Service : UZI-register Zorgverlener CA G2 || Name(s);UZI-register Zorgverlener CA G2
SI;16_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - SI(25) || TSP_SERVICE_PROVIDER : Ministry of Defence || Trust Service : tsa1pki || Name(s);tsa1pki
DE;2_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_21_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Telekom AG || Trust Service : TeleSec PKS SigG CA 2:PN || Name(s);TeleSec PKS SigG CA 2:PN
IT;24_TSP_SERVICE_PROVIDER_28_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Centro nazionale per l'informatica nella pubblica amministrazione || Trust Service : CN=CNIPA CA1,OU=Servizi di Sicurezza e Certificazione,O=Centro Nazionale per l'Informatica nella PA,C=IT || Name(s);CN=CNIPA CA1,OU=Servizi di Sicurezza e Certificazione,O=Centro Nazionale per l'Informatica nella PA,C=IT
ES;25_TSP_SERVICE_PROVIDER_21_TSP_SERVICE_1_SERVICE_NAME_2_en;TL - ES(44) || TSP_SERVICE_PROVIDER : BANCO DE ESPAÑA || Trust Service : Certificados Reconocidos emitidos por la AC BANCO DE ESPAÑA-AC CORPORATIVA || Name(s);Qualified Certificates issued by AC BANCO DE ESPAÑA-AC CORPORATIVA
DE;2_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_11_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesnetzagentur || Trust Service : 5R-CA 1:PN || Name(s);5R-CA 1:PN
LT;9_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - LT(36) || TSP_SERVICE_PROVIDER : Residents Register Service under the Ministry of the Interior || Trust Service : GRT_OCSP Service-1 || Name(s);GRT_OCSP Service-1
EE;20_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_10_SERVICE_NAME_1_en;TL - EE(35) || TSP_SERVICE_PROVIDER : SK ID Solutions AS || Trust Service : ESTEID-SK OCSP RESPONDER 2005 || Name(s);ESTEID-SK OCSP RESPONDER 2005
IT;24_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_8_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Infocert S.p.A. || Trust Service : CN=InfoCert Servizi di Certificazione 2,serialNumber=07945211006,OU=Ente Certificatore,O=INFOCERT SPA,C=IT || Name(s);CN=InfoCert Servizi di Certificazione 2,serialNumber=07945211006,OU=Ente Certificatore,O=INFOCERT SPA,C=IT
BE;4_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_4_SERVICE_NAME_1_en;TL - BE(30) || TSP_SERVICE_PROVIDER : Certipost n.v./s.a. || Trust Service : CN=Belgium Root CA4, C=BE || Name(s);CN=Belgium Root CA4, C=BE
NO;3_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : ZebSign AS || Trust Service : Certification Authority issuing Qualified Certificates || Name(s);Certification Authority issuing Qualified Certificates
SK;18_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : Disig a.s. || Trust Service : CA Disig || Name(s);CA Disig
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_42_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST Qualified Root CA 2011-001 - Notified Operation || Name(s);S-TRUST Qualified Root CA 2011-001 - Notified Operation
DE;2_TSP_SERVICE_PROVIDER_14_TSP_SERVICE_16_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutsche Rentenversicherung Bund || Trust Service : TCDRV_TST_627876 || Name(s);TCDRV_TST_627876
DE;2_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_42_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesagentur fuer Arbeit || Trust Service : BA-QC-Wurzel-CA-1:PN || Name(s);BA-QC-Wurzel-CA-1:PN
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_98_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST Qualified Signature CA 2011-004:PN || Name(s);S-TRUST Qualified Signature CA 2011-004:PN
SI;16_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - SI(25) || TSP_SERVICE_PROVIDER : HALCOM D.D. || Trust Service : HALCOM CA PO 3 || Name(s);HALCOM CA PO 3
FR;13_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Dhimyotis || Trust Service : Certigna ID PRIS ** || Name(s);Certigna ID PRIS **
SK;18_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_8_SERVICE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : Disig a.s. || Trust Service : TSA2 CA Disig QCA || Name(s);TSA2 CA Disig QCA
CZ;28_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_13_SERVICE_NAME_1_en;TL - CZ(44) || TSP_SERVICE_PROVIDER : The Czech Post, s.p. || Trust Service : (32) PostSignum - Qualified Time Stamping Authority, TSU 5 || Name(s);(32) PostSignum - Qualified Time Stamping Authority, TSU 5
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_26_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST CA fuer qualifizierte Zertifikate 2012-02 1:PN || Name(s);S-TRUST CA fuer qualifizierte Zertifikate 2012-02 1:PN
ES;25_TSP_SERVICE_PROVIDER_28_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : AULOCE,S.A.U || Trust Service : Qualified Certificates issued by ESFIRMA AC AAPP || Name(s);Qualified Certificates issued by ESFIRMA AC AAPP
IT;24_TSP_SERVICE_PROVIDER_30_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : Esercito Italiano Comando C4 IEW || Trust Service : CN=EICERT,OU=COMANDO C4IEW,O=ESERCITO ITALIANO,C=IT || Name(s);CN=EICERT,OU=COMANDO C4IEW,O=ESERCITO ITALIANO,C=IT
DE;2_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_15_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DGN Deutsches Gesundheitsnetz Service GmbH || Trust Service : DGN Zeitstempel || Name(s);DGN Zeitstempel
SK;18_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_10_SERVICE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : National Security Authority SK || Trust Service : Time Stamp Authority 1 || Name(s);Time Stamp Authority 1
PL;29_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_8_SERVICE_NAME_1_en;TL - PL(72) || TSP_SERVICE_PROVIDER : Krajowa Izba Rozliczeniowa S.A. || Trust Service : Time Stamping Authority || Name(s);Time Stamping Authority
IT;24_TSP_SERVICE_PROVIDER_39_TSP_SERVICE_9_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : BNL Multiservizi S.p.A. || Trust Service : EMAIL=multicertify@bnlmultiservizi.it,CN=Firma Digitale AIPA - Provincia di Firenze,OU=Certification Service Provider,O=BNL Multiservizi S.p.A.,C=IT || Name(s);EMAIL=multicertify@bnlmultiservizi.it,CN=Firma Digitale AIPA - Provincia di Firenze,OU=Certification Service Provider,O=BNL Multiservizi S.p.A.,C=IT
DE;2_TSP_SERVICE_PROVIDER_12_TSP_SERVICE_35_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Exceet Secure Solutions AG || Trust Service : TSS AuthentiDate C011 1:PN || Name(s);TSS AuthentiDate C011 1:PN
NO;3_TSP_SERVICE_PROVIDER_12_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - NO(30) || TSP_SERVICE_PROVIDER : Skandiabanken AB NUF || Trust Service : Certification Authority issuing Qualified Certificates || Name(s);Certification Authority issuing Qualified Certificates
DE;2_TSP_SERVICE_PROVIDER_21_TSP_SERVICE_20_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Telekom Deutschland GmbH || Trust Service : Telekom Deutschland EU-Mail || Name(s);Telekom Deutschland EU-Mail
NL;32_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : QuoVadis Trustlink B.V. || Trust Service : QuoVadis CSP Burger CA - G2 || Name(s);QuoVadis CSP Burger CA - G2
DE;2_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_7_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DGN Deutsches Gesundheitsnetz Service GmbH || Trust Service : dgnservice CA 5 Type A 1:PN || Name(s);dgnservice CA 5 Type A 1:PN
HU;14_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : Magyar Telekom Public Limited Company || Trust Service : Magyar Telekom Minositett CA || Name(s);Magyar Telekom Minositett CA
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_68_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST Qualified Signature CA 2007-005:PN || Name(s);S-TRUST Qualified Signature CA 2007-005:PN
ES;25_TSP_SERVICE_PROVIDER_10_TSP_SERVICE_1_SERVICE_NAME_2_en;TL - ES(44) || TSP_SERVICE_PROVIDER : Instituto Valenciano de Finanzas || Trust Service : Certificados Reconocidos emitidos por CA ACCV-CA2 || Name(s);Qualified Certificates issued by ACCV-CA2
SK;18_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_38_SERVICE_NAME_1_en;TL - SK(28) || TSP_SERVICE_PROVIDER : Disig a.s. || Trust Service : TSA TSU03 || Name(s);TSA TSU03
CZ;28_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - CZ(44) || TSP_SERVICE_PROVIDER : The Czech Post, s.p. || Trust Service : (4) PostSignum - issuing qualified certificates || Name(s);(4) PostSignum - issuing qualified certificates
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_82_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : D-TRUST akkr 2014 TSS 7 1:PN || Name(s);D-TRUST akkr 2014 TSS 7 1:PN
LT;9_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - LT(36) || TSP_SERVICE_PROVIDER : Residents Register Service under the Ministry of the Interior || Trust Service : GRT_OCSP Service-3 (IssuingCA-A) || Name(s);GRT_OCSP Service-3 (IssuingCA-A)
NL;32_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - NL(29) || TSP_SERVICE_PROVIDER : ESG de Electronische Signatuur B.V. || Trust Service : ESG Burger CA-G2 || Name(s);ESG Burger CA-G2
DE;2_TSP_SERVICE_PROVIDER_17_TSP_SERVICE_21_SERVICE_NAME_3_en;TL - DE(39) || TSP_SERVICE_PROVIDER : 1&1 De-Mail GmbH || Trust Service : 1&1 EU-Mail || Name(s);GXM EU-Mail
CZ;28_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_30_SERVICE_NAME_1_en;TL - CZ(44) || TSP_SERVICE_PROVIDER : The Czech Post, s.p. || Trust Service : (52) PostSignum - Qualified Time Stamping Authority, TSU 6 || Name(s);(52) PostSignum - Qualified Time Stamping Authority, TSU 6
DE;2_TSP_SERVICE_PROVIDER_12_TSP_SERVICE_25_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Exceet Secure Solutions AG || Trust Service : TSS AuthentiDate C001 1:PN || Name(s);TSS AuthentiDate C001 1:PN
FR;13_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_51_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Ordre National des Experts-Comptables || Trust Service : Ordre des Experts-Comptables - région Elu EC RGS*** || Name(s);Ordre des Experts-Comptables - région Elu EC RGS***
HU;14_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_28_SERVICE_NAME_1_en;TL - HU(35) || TSP_SERVICE_PROVIDER : NETLOCK Informatics and Network Privacy services Limited Company || Trust Service : NetLock Minositett Idobelyeg Szolgaltato 5 || Name(s);NetLock Minositett Idobelyeg Szolgaltato 5
DE;2_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_6_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesnetzagentur || Trust Service : 14R-TSL 1:PN || Name(s);14R-TSL 1:PN
FI;5_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_5_SERVICE_NAME_1_en;TL - FI(22) || TSP_SERVICE_PROVIDER : Population Register Centre || Trust Service : VRK CA for Healthcare Professionals Qualified Certificates || Name(s);VRK CA for Healthcare Professionals Qualified Certificates
ES;25_TSP_SERVICE_PROVIDER_9_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - ES(44) || TSP_SERVICE_PROVIDER : HEALTHSIGN, S.L. || Trust Service : Qualified Member Certificate issued by CA CODITA CA || Name(s);Qualified Member Certificate issued by CA CODITA CA
DE;2_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_31_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Deutscher Sparkassen Verlag GmbH || Trust Service : S-TRUST CA fuer qualifizierte Zertifikate 2013-05 1:PN || Name(s);S-TRUST CA fuer qualifizierte Zertifikate 2013-05 1:PN
DE;2_TSP_SERVICE_PROVIDER_4_TSP_SERVICE_87_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : D-TRUST GmbH || Trust Service : D-TRUST akkr 2014 TSS 9 1:PN || Name(s);D-TRUST akkr 2014 TSS 9 1:PN
FR;13_TSP_SERVICE_PROVIDER_11_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - FR(30) || TSP_SERVICE_PROVIDER : Ministère de la Justice || Trust Service : MJL Signature RGS *** || Name(s);MJL Signature RGS ***
DE;2_TSP_SERVICE_PROVIDER_6_TSP_SERVICE_40_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : DGN Deutsches Gesundheitsnetz Service GmbH || Trust Service : DGN Zeitstempel || Name(s);DGN Zeitstempel
DE;2_TSP_SERVICE_PROVIDER_20_TSP_SERVICE_15_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : T-Systems International GmbH || Trust Service : T-Systems EU-Mail || Name(s);T-Systems EU-Mail
IT;24_TSP_SERVICE_PROVIDER_39_TSP_SERVICE_19_SERVICE_NAME_1_en;TL - IT(98) || TSP_SERVICE_PROVIDER : BNL Multiservizi S.p.A. || Trust Service : EMAIL=multicertify@bnlmultiservizi.it,CN=Firma Digitale Regione Liguria,OU=Certification Service Provider,O=BNL Multiservizi S.p.A.,C=IT || Name(s);EMAIL=multicertify@bnlmultiservizi.it,CN=Firma Digitale Regione Liguria,OU=Certification Service Provider,O=BNL Multiservizi S.p.A.,C=IT
AT;26_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_3_SERVICE_NAME_1_en;TL - AT(31) || TSP_SERVICE_PROVIDER : A-Trust Gesellschaft für Sicherheitssysteme im elektronischen Datenverkehr GmbH || Trust Service : TrustSign-Sig-01 (key no. 3) || Name(s);TrustSign-Sig-01 (key no. 3)
DE;2_TSP_SERVICE_PROVIDER_12_TSP_SERVICE_8_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Exceet Secure Solutions AG || Trust Service : AuthentiDate Timestamp Authority C048 1:PN || Name(s);AuthentiDate Timestamp Authority C048 1:PN
SE;15_TSP_SERVICE_PROVIDER_2_TSP_SERVICE_2_SERVICE_NAME_1_en;TL - SE(26) || TSP_SERVICE_PROVIDER : TrustWeaver AB || Trust Service : TrustWeaver Signature Validation Service || Name(s);TrustWeaver Signature Validation Service
DE;2_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_17_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesnotarkammer || Trust Service : CA BNotK 14:PN || Name(s);CA BNotK 14:PN
DE;2_TSP_SERVICE_PROVIDER_16_TSP_SERVICE_20_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : medisign GmbH || Trust Service : MED-ZOD2-qCA-4 1:PN || Name(s);MED-ZOD2-qCA-4 1:PN
DE;2_TSP_SERVICE_PROVIDER_3_TSP_SERVICE_1_SERVICE_NAME_1_en;TL - DE(39) || TSP_SERVICE_PROVIDER : Bundesnotarkammer || Trust Service : BNotK CA 1 1:PN || Name(s);BNotK CA 1 1:PN
CZ;28_TSP_SERVICE_PROVIDER_1_TSP_SERVICE_14_SERVICE_NAME_1_en;TL - CZ(44) || TSP_SERVICE_PROVIDER : First certification authority, a.s. || Trust Service : (53) I.CA - Time Stamping Authority, TSS/TSU 1, 11/2013 || Name(s);(53) I.CA - Time Stamping Authority, TSS/TSU 1, 11/2013
